timestamp,will-jerome-powell-say-tariff-5-or-more-times-during-the-may-meeting
2025-03-21,0.885
2025-03-22,0.9
2025-03-23,0.905
2025-03-24,0.905
2025-03-25,0.905
2025-03-26,0.905
2025-03-27,0.905
2025-03-28,0.905
2025-03-29,0.905
2025-03-30,0.905
2025-03-31,0.905
2025-04-01,0.905
2025-04-02,0.905
2025-04-03,0.92
2025-04-04,0.92
2025-04-05,0.95
2025-04-06,0.955
2025-04-07,0.955
2025-04-08,0.9755
2025-04-09,0.975
2025-04-10,0.975
2025-04-11,0.9555
2025-04-12,0.968
2025-04-13,0.96
2025-04-14,0.96
2025-04-15,0.9645
2025-04-16,0.9655
2025-04-17,0.9625
2025-04-18,0.961
2025-04-19,0.9605
2025-04-20,0.9605
2025-04-21,0.9595
2025-04-22,0.9495
2025-04-23,0.9545
2025-04-24,0.9555
2025-04-25,0.9585
2025-04-26,0.958
2025-04-27,0.9575
2025-04-28,0.958
2025-04-29,0.9585
2025-04-30,0.9585
2025-05-01,0.958
2025-05-02,0.9575
2025-05-03,0.9575
2025-05-04,0.954
2025-05-05,0.9325
2025-05-06,0.941
2025-05-07,0.951
