timestamp,will-powell-say-dissent-during-october-press-conference-998
2025-09-20,0.45
2025-09-21,0.46
2025-09-22,0.46
2025-09-23,0.48
2025-09-24,0.485
2025-09-25,0.495
2025-09-26,0.465
2025-09-27,0.495
2025-09-28,0.45
2025-09-29,0.445
2025-09-30,0.45
2025-10-01,0.46
2025-10-02,0.44
2025-10-03,0.425
2025-10-04,0.435
2025-10-05,0.44
2025-10-06,0.43
2025-10-07,0.445
2025-10-08,0.415
2025-10-09,0.405
2025-10-10,0.495
2025-10-11,0.465
2025-10-12,0.465
2025-10-13,0.46
2025-10-14,0.43
2025-10-15,0.425
2025-10-16,0.425
2025-10-17,0.635
2025-10-18,0.64
2025-10-19,0.505
2025-10-20,0.49
2025-10-21,0.485
2025-10-22,0.46
2025-10-23,0.45
2025-10-24,0.465
2025-10-25,0.485
2025-10-26,0.47
2025-10-27,0.365
2025-10-28,0.38
