timestamp,will-powell-say-recession-during-july-press-conference
2025-06-25,0.63
2025-06-26,0.575
2025-06-27,0.585
2025-06-28,0.585
2025-06-29,0.58
2025-06-30,0.575
2025-07-01,0.575
2025-07-02,0.575
2025-07-03,0.645
2025-07-04,0.635
2025-07-05,0.59
2025-07-06,0.565
2025-07-07,0.55
2025-07-08,0.565
2025-07-09,0.525
2025-07-10,0.5
2025-07-11,0.49
2025-07-12,0.435
2025-07-13,0.425
2025-07-14,0.34
2025-07-15,0.4
2025-07-16,0.415
2025-07-17,0.455
2025-07-18,0.425
2025-07-19,0.42
2025-07-20,0.425
2025-07-21,0.43
2025-07-22,0.47
2025-07-23,0.49
2025-07-24,0.485
2025-07-25,0.485
2025-07-26,0.5
2025-07-27,0.46
2025-07-28,0.5
2025-07-29,0.525
2025-07-30,0.495
