timestamp,will-the-ecb-announce-no-change-at-the-july-meeting-428
2025-06-11,0.91
2025-06-12,0.91
2025-06-13,0.91
2025-06-14,0.915
2025-06-15,0.915
2025-06-16,0.915
2025-06-17,0.925
2025-06-18,0.93
2025-06-19,0.935
2025-06-20,0.93
2025-06-21,0.92
2025-06-22,0.91
2025-06-23,0.905
2025-06-24,0.895
2025-06-25,0.885
2025-06-26,0.835
2025-06-27,0.855
2025-06-28,0.895
2025-06-29,0.905
2025-06-30,0.915
2025-07-01,0.935
2025-07-02,0.969
2025-07-03,0.9685
2025-07-04,0.9625
2025-07-05,0.9645
2025-07-06,0.951
2025-07-07,0.9675
2025-07-08,0.972
2025-07-09,0.9755
2025-07-10,0.982
2025-07-11,0.983
2025-07-12,0.9845
2025-07-13,0.982
2025-07-14,0.9835
2025-07-15,0.98
2025-07-16,0.979
2025-07-17,0.973
2025-07-18,0.9655
2025-07-19,0.952
2025-07-20,0.958
2025-07-21,0.956
2025-07-22,0.967
2025-07-23,0.9645
2025-07-24,0.993
