timestamp,will-the-fed-cut-pause-cut-in-2025-858
2025-09-06,0.28
2025-09-07,0.28
2025-09-08,0.285
2025-09-09,0.285
2025-09-10,0.265
2025-09-11,0.19
2025-09-12,0.155
2025-09-13,0.175
2025-09-14,0.185
2025-09-15,0.185
2025-09-16,0.185
2025-09-17,0.195
2025-09-18,0.14
2025-09-19,0.11
2025-09-20,0.115
2025-09-21,0.075
2025-09-22,0.075
2025-09-23,0.08
2025-09-24,0.095
2025-09-25,0.09
2025-09-26,0.105
2025-09-27,0.1
2025-09-28,0.1
2025-09-29,0.1
2025-09-30,0.105
2025-10-01,0.075
2025-10-02,0.027
2025-10-03,0.024
2025-10-04,0.036
2025-10-05,0.035
2025-10-06,0.033
2025-10-07,0.035
2025-10-08,0.04
2025-10-09,0.0395
2025-10-10,0.037
2025-10-11,0.027
2025-10-12,0.029
2025-10-13,0.0285
2025-10-14,0.029
2025-10-15,0.0215
2025-10-16,0.023
2025-10-17,0.0155
2025-10-18,0.0165
2025-10-19,0.0145
2025-10-20,0.0135
2025-10-21,0.013
2025-10-22,0.0145
2025-10-23,0.0155
2025-10-24,0.0235
2025-10-25,0.0135
2025-10-26,0.0125
2025-10-27,0.01
2025-10-28,0.0085
