timestamp,will-trump-nominate-rick-rieder-as-the-next-fed-chair
2025-08-15,0.0145
2025-08-16,0.014
2025-08-17,0.021
2025-08-18,0.0315
2025-08-19,0.028
2025-08-20,0.0295
2025-08-21,0.029
2025-08-22,0.025
2025-08-23,0.025
2025-08-24,0.023
2025-08-25,0.0235
2025-08-26,0.023
2025-08-27,0.02
2025-08-28,0.019
2025-08-29,0.019
2025-08-30,0.019
2025-08-31,0.019
2025-09-01,0.019
2025-09-02,0.019
2025-09-03,0.011
2025-09-04,0.011
2025-09-05,0.009
2025-09-06,0.005
2025-09-07,0.005
2025-09-08,0.004
2025-09-09,0.0045
2025-09-10,0.007
2025-09-11,0.011
2025-09-12,0.0145
2025-09-13,0.068
2025-09-14,0.0555
2025-09-15,0.0545
2025-09-16,0.055
2025-09-17,0.054
2025-09-18,0.042
2025-09-19,0.0425
2025-09-20,0.0515
2025-09-21,0.0515
2025-09-22,0.049
2025-09-23,0.05
2025-09-24,0.05
2025-09-25,0.05
2025-09-26,0.05
2025-09-27,0.0485
2025-09-28,0.049
2025-09-29,0.0505
2025-09-30,0.0475
2025-10-01,0.0455
2025-10-02,0.0465
2025-10-03,0.0455
2025-10-04,0.054
2025-10-05,0.0545
2025-10-06,0.0545
2025-10-07,0.056
2025-10-08,0.0615
2025-10-09,0.072
2025-10-10,0.1045
2025-10-11,0.1335
2025-10-12,0.1685
2025-10-13,0.1325
2025-10-14,0.1165
2025-10-15,0.117
2025-10-16,0.1085
2025-10-17,0.116
2025-10-18,0.1155
2025-10-19,0.1105
2025-10-20,0.0975
2025-10-21,0.095
2025-10-22,0.0845
2025-10-23,0.047
2025-10-24,0.107
2025-10-25,0.101
2025-10-26,0.0915
2025-10-27,0.0885
2025-10-28,0.1
2025-10-30,0.088
2025-10-31,0.095
2025-11-01,0.1085
2025-11-02,0.1085
2025-11-03,0.112
2025-11-04,0.1105
2025-11-05,0.1115
2025-11-06,0.1165
2025-11-07,0.1205
2025-11-08,0.1305
2025-11-09,0.1595
2025-11-10,0.1445
2025-11-11,0.131
2025-11-12,0.126
2025-11-13,0.1195
2025-11-14,0.126
